"source","issue_area","iso3","year","event_type","org_or_treaty_id","status","treaty_type","n"
"DESTA","trade","724",2009,"signature","1062","base_treaty","4",4
"DESTA","trade","724",2009,"signature","979","base_treaty","4",2
"DESTA","trade","724",2012,"entry_into_force","1062","base_treaty","4",4
"DESTA","trade","724",2012,"signature","799","base_treaty","4",6
"DESTA","trade","724",2012,"signature","810","base_treaty","3",2
"DESTA","trade","724",2013,"entry_into_force","799","base_treaty","4",6
"DESTA","trade","724",2013,"entry_into_force","810","base_treaty","3",2
"DESTA","trade","724",2014,"signature","980","base_treaty","4",16
"DESTA","trade","724",2016,"entry_into_force","978","base_treaty","4",6
"DESTA","trade","724",2016,"signature","978","base_treaty","4",6
"DESTA","trade","724",2024,"signature","871","base_treaty","4",5
"DESTA","trade","728",2018,"signature","243+5","accession","5",2
"DESTA","trade","728",2018,"signature","988","base_treaty","4",43
"DESTA","trade","728",2018,"signature","988+1","accession","5",5
"DESTA","trade","728",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","728",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","728",2019,"signature","988+2","accession","5",3
"DESTA","trade","728",2019,"signature","988+3","accession","5",2
"DESTA","trade","728",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","728",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","728",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","728",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","729",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","729",1991,"signature","3","base_treaty","2",50
"DESTA","trade","729",1993,"signature","243","base_treaty","2",20
"DESTA","trade","729",1994,"entry_into_force","243","base_treaty","2",20
"DESTA","trade","729",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","729",1997,"signature","462","base_treaty","2",17
"DESTA","trade","729",1998,"entry_into_force","462","base_treaty","2",17
"DESTA","trade","729",1998,"entry_into_force","496","base_treaty","2",19
"DESTA","trade","729",2000,"signature","253","base_treaty","4",15
"DESTA","trade","729",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","729",2003,"signature","253+1","accession","6",10
"DESTA","trade","729",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","729",2005,"signature","253+2","accession","6",2
"DESTA","trade","729",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","729",2015,"signature","1000","base_treaty","2",25
"DESTA","trade","729",2018,"signature","243+5","accession","5",2
"DESTA","trade","729",2018,"signature","988","base_treaty","4",43
"DESTA","trade","729",2018,"signature","988+1","accession","5",5
"DESTA","trade","729",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","729",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","729",2019,"signature","988+2","accession","5",3
"DESTA","trade","729",2019,"signature","988+3","accession","5",2
"DESTA","trade","729",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","729",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","729",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","729",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","732",1991,"signature","3","base_treaty","2",50
"DESTA","trade","732",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","732",2018,"signature","988","base_treaty","4",43
"DESTA","trade","732",2018,"signature","988+1","accession","5",5
"DESTA","trade","732",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","732",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","732",2019,"signature","988+2","accession","5",3
"DESTA","trade","732",2019,"signature","988+3","accession","5",2
"DESTA","trade","732",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","732",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","732",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","732",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","740",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","740",1994,"signature","63","base_treaty","2",24
"DESTA","trade","740",1995,"entry_into_force","63","base_treaty","2",24
"DESTA","trade","740",1995,"signature","171+2","accession","5",13
"DESTA","trade","740",1997,"entry_into_force","176a","consolidated","2",13
"DESTA","trade","740",1997,"signature","176a","consolidated","2",13
"DESTA","trade","740",2000,"signature","253","base_treaty","4",15
"DESTA","trade","740",2001,"signature","177","base_treaty","2",13
"DESTA","trade","740",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","740",2003,"signature","253+1","accession","6",10
"DESTA","trade","740",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","740",2005,"signature","253+2","accession","6",2
"DESTA","trade","740",2006,"entry_into_force","177","base_treaty","2",13
"DESTA","trade","740",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","740",2008,"entry_into_force","181","base_treaty","4",27
"DESTA","trade","740",2008,"signature","181","base_treaty","4",27
"DESTA","trade","748",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","748",1991,"signature","3","base_treaty","2",50
"DESTA","trade","748",1992,"signature","671","base_treaty","2",9
"DESTA","trade","748",1992,"signature","725","base_treaty","2",13
"DESTA","trade","748",1993,"entry_into_force","671","base_treaty","2",9
"DESTA","trade","748",1993,"signature","243","base_treaty","2",20
"DESTA","trade","748",1994,"entry_into_force","243","base_treaty","2",20
"DESTA","trade","748",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","748",1996,"signature","672a","consolidated","2",10
"DESTA","trade","748",2000,"entry_into_force","672a","consolidated","2",10
"DESTA","trade","748",2000,"signature","253","base_treaty","4",15
"DESTA","trade","748",2002,"signature","670","base_treaty","2",4
"DESTA","trade","748",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","748",2003,"signature","253+1","accession","6",10
"DESTA","trade","748",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","748",2004,"entry_into_force","670","base_treaty","2",4
"DESTA","trade","748",2004,"signature","608","base_treaty","4",4
"DESTA","trade","748",2005,"signature","253+2","accession","6",2
"DESTA","trade","748",2006,"signature","399","base_treaty","4",4
"DESTA","trade","748",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","748",2008,"entry_into_force","399","base_treaty","4",4
"DESTA","trade","748",2008,"signature","789","base_treaty","4",4
"DESTA","trade","748",2010,"entry_into_force","608","base_treaty","4",4
"DESTA","trade","748",2015,"signature","1000","base_treaty","2",25
"DESTA","trade","748",2016,"entry_into_force","789","base_treaty","4",4
"DESTA","trade","748",2016,"entry_into_force","978","base_treaty","4",28
"DESTA","trade","748",2016,"signature","978","base_treaty","4",28
"DESTA","trade","748",2018,"signature","243+5","accession","5",2
"DESTA","trade","748",2018,"signature","988","base_treaty","4",43
"DESTA","trade","748",2018,"signature","988+1","accession","5",5
"DESTA","trade","748",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","748",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","748",2019,"signature","988+2","accession","5",3
"DESTA","trade","748",2019,"signature","988+3","accession","5",2
"DESTA","trade","748",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","748",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","748",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","748",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","752",1992,"entry_into_force","279","base_treaty","3",2
"DESTA","trade","752",1992,"signature","279","base_treaty","3",2
"DESTA","trade","752",1992,"signature","437","base_treaty","4",12
"DESTA","trade","752",1994,"entry_into_force","437","base_treaty","4",12
"DESTA","trade","752",1994,"signature","327+1","accession","5",14
"DESTA","trade","752",1994,"signature","350+3","accession","6",2
"DESTA","trade","752",1995,"entry_into_force","327+1","accession","5",14
"DESTA","trade","752",1995,"entry_into_force","350+3","accession","6",2
"DESTA","trade","752",1997,"signature","300","base_treaty","2",14
"DESTA","trade","752",1999,"entry_into_force","300","base_treaty","2",14
"DESTA","trade","752",2000,"signature","253","base_treaty","4",76
"DESTA","trade","752",2001,"signature","335","base_treaty","2",14
"DESTA","trade","752",2003,"entry_into_force","253","base_treaty","4",76
"DESTA","trade","752",2003,"entry_into_force","335","base_treaty","2",14
"DESTA","trade","752",2003,"signature","335+1","accession","5",10
"DESTA","trade","752",2003,"signature","437+2","accession","6",10
"DESTA","trade","752",2004,"entry_into_force","335+1","accession","5",10
"DESTA","trade","752",2005,"entry_into_force","437+2","accession","6",10
"DESTA","trade","752",2005,"signature","335+2","accession","5",2
"DESTA","trade","752",2007,"entry_into_force","335+2","accession","5",2
"DESTA","trade","752",2007,"signature","324","base_treaty","2",26
"DESTA","trade","752",2008,"entry_into_force","181","base_treaty","4",15
"DESTA","trade","752",2008,"signature","181","base_treaty","4",15
"DESTA","trade","752",2009,"entry_into_force","324","base_treaty","2",26
"DESTA","trade","752",2009,"entry_into_force","979","base_treaty","4",2
"DESTA","trade","752",2009,"signature","1062","base_treaty","4",4
"DESTA","trade","752",2009,"signature","979","base_treaty","4",2
"DESTA","trade","752",2012,"entry_into_force","1062","base_treaty","4",4
"DESTA","trade","752",2012,"signature","799","base_treaty","4",6
"DESTA","trade","752",2012,"signature","810","base_treaty","3",2
"DESTA","trade","752",2013,"entry_into_force","799","base_treaty","4",6
"DESTA","trade","752",2013,"entry_into_force","810","base_treaty","3",2
"DESTA","trade","752",2014,"signature","980","base_treaty","4",16
"DESTA","trade","752",2016,"entry_into_force","978","base_treaty","4",6
"DESTA","trade","752",2016,"signature","978","base_treaty","4",6
"DESTA","trade","752",2024,"signature","871","base_treaty","4",5
"DESTA","trade","756",1992,"entry_into_force","279","base_treaty","3",2
"DESTA","trade","756",1992,"signature","279","base_treaty","3",2
"DESTA","trade","756",1994,"signature","350+3","accession","6",3
"DESTA","trade","756",1995,"entry_into_force","350+3","accession","6",3
"DESTA","trade","756",1999,"signature","793","base_treaty","3",15
"DESTA","trade","756",2001,"signature","395a","consolidated","2",3
"DESTA","trade","756",2002,"entry_into_force","395a","consolidated","2",3
"DESTA","trade","756",2002,"entry_into_force","793","base_treaty","3",15
"DESTA","trade","756",2003,"signature","350+4","accession","6",10
"DESTA","trade","756",2004,"entry_into_force","350+4","accession","6",10
"DESTA","trade","756",2005,"signature","350+5","accession","6",2
"DESTA","trade","756",2006,"signature","399","base_treaty","4",5
"DESTA","trade","756",2007,"entry_into_force","350+5","accession","6",2
"DESTA","trade","756",2008,"entry_into_force","399","base_treaty","4",5
"DESTA","trade","756",2009,"signature","379","base_treaty","4",6
"DESTA","trade","756",2013,"signature","864","base_treaty","4",2
"DESTA","trade","756",2014,"entry_into_force","379","base_treaty","4",6
"DESTA","trade","756",2014,"entry_into_force","864","base_treaty","4",2
"DESTA","trade","76",1991,"entry_into_force","604","base_treaty","2",3
"DESTA","trade","76",1991,"signature","604","base_treaty","2",3
"DESTA","trade","76",1997,"signature","607a","consolidated","2",3
"DESTA","trade","76",1999,"entry_into_force","22","base_treaty","3",4
"DESTA","trade","76",1999,"signature","22","base_treaty","3",4
"DESTA","trade","76",2004,"signature","25","base_treaty","4",3
"DESTA","trade","76",2004,"signature","608","base_treaty","4",5
"DESTA","trade","76",2005,"entry_into_force","25","base_treaty","4",3
"DESTA","trade","76",2005,"entry_into_force","607a","consolidated","2",3
"DESTA","trade","76",2008,"signature","789","base_treaty","4",5
"DESTA","trade","76",2010,"entry_into_force","608","base_treaty","4",5
"DESTA","trade","76",2016,"entry_into_force","789","base_treaty","4",5
"DESTA","trade","76",2024,"signature","871","base_treaty","4",28
"DESTA","trade","760",1994,"signature","351+3","accession","6",3
"DESTA","trade","760",1995,"entry_into_force","351+3","accession","6",3
"DESTA","trade","760",1997,"signature","462","base_treaty","2",17
"DESTA","trade","760",1998,"entry_into_force","462","base_treaty","2",17
"DESTA","trade","760",1998,"entry_into_force","496","base_treaty","2",19
"DESTA","trade","760",2003,"signature","351+4","accession","6",10
"DESTA","trade","760",2003,"signature","357+3","accession","6",10
"DESTA","trade","760",2004,"entry_into_force","351+4","accession","6",10
"DESTA","trade","760",2004,"entry_into_force","357+3","accession","6",10
"DESTA","trade","760",2005,"signature","351+5","accession","6",2
"DESTA","trade","760",2005,"signature","357+4","accession","6",2
"DESTA","trade","760",2007,"entry_into_force","351+5","accession","6",2
"DESTA","trade","760",2007,"entry_into_force","357+4","accession","6",2
"DESTA","trade","762",1994,"entry_into_force","244","base_treaty","2",11
"DESTA","trade","762",1994,"signature","244","base_treaty","2",11
"DESTA","trade","762",1998,"signature","108+3","accession","5",4
"DESTA","trade","762",1998,"signature","435+2","accession","5",4
"DESTA","trade","762",1998,"signature","717","base_treaty","2",9
"DESTA","trade","762",1999,"signature","434","base_treaty","2",4
"DESTA","trade","762",2001,"entry_into_force","434","base_treaty","2",4
"DESTA","trade","762",2003,"signature","371","base_treaty","2",9
"DESTA","trade","762",2008,"entry_into_force","371","base_treaty","2",9
"DESTA","trade","762",2011,"signature","811","base_treaty","2",8
"DESTA","trade","762",2012,"entry_into_force","811","base_treaty","2",8
"DESTA","trade","764",1992,"entry_into_force","64","base_treaty","2",5
"DESTA","trade","764",1992,"signature","64","base_treaty","2",5
"DESTA","trade","764",1995,"signature","76a","consolidated","2",5
"DESTA","trade","764",1997,"signature","64+2","accession","5",2
"DESTA","trade","764",2009,"signature","66","base_treaty","4",2
"DESTA","trade","764",2009,"signature","69","base_treaty","2",9
"DESTA","trade","764",2010,"entry_into_force","66","base_treaty","4",2
"DESTA","trade","764",2010,"entry_into_force","69","base_treaty","2",9
"DESTA","trade","764",2020,"signature","1044","base_treaty","2",5
"DESTA","trade","764",2022,"entry_into_force","1044","base_treaty","2",5
"DESTA","trade","764",2023,"signature","1111a","consolidated","4",2
"DESTA","trade","768",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","768",1991,"signature","3","base_treaty","2",50
"DESTA","trade","768",1993,"entry_into_force","367","base_treaty","2",14
"DESTA","trade","768",1993,"signature","367","base_treaty","2",14
"DESTA","trade","768",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","768",1994,"entry_into_force","688","base_treaty","2",6
"DESTA","trade","768",1994,"signature","688","base_treaty","2",6
"DESTA","trade","768",2000,"signature","253","base_treaty","4",15
"DESTA","trade","768",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","768",2003,"signature","253+1","accession","6",10
"DESTA","trade","768",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","768",2005,"signature","253+2","accession","6",2
"DESTA","trade","768",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","768",2014,"signature","980","base_treaty","4",27
"DESTA","trade","768",2018,"signature","988","base_treaty","4",43
"DESTA","trade","768",2018,"signature","988+1","accession","5",5
"DESTA","trade","768",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","768",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","768",2019,"signature","988+2","accession","5",3
"DESTA","trade","768",2019,"signature","988+3","accession","5",2
"DESTA","trade","768",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","768",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","768",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","768",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","776",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","776",2000,"signature","253","base_treaty","4",15
"DESTA","trade","776",2001,"signature","639","base_treaty","2",8
"DESTA","trade","776",2002,"signature","639+1","accession","5",2
"DESTA","trade","776",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","776",2003,"entry_into_force","639","base_treaty","2",8
"DESTA","trade","776",2003,"signature","253+1","accession","6",10
"DESTA","trade","776",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","776",2005,"signature","253+2","accession","6",2
"DESTA","trade","776",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","780",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","780",1994,"signature","63","base_treaty","2",24
"DESTA","trade","780",1995,"entry_into_force","63","base_treaty","2",24
"DESTA","trade","780",1997,"entry_into_force","176a","consolidated","2",13
"DESTA","trade","780",1997,"signature","176a","consolidated","2",13
"DESTA","trade","780",2000,"signature","253","base_treaty","4",15
"DESTA","trade","780",2001,"signature","177","base_treaty","2",13
"DESTA","trade","780",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","780",2003,"signature","253+1","accession","6",10
"DESTA","trade","780",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","780",2005,"signature","253+2","accession","6",2
"DESTA","trade","780",2006,"entry_into_force","177","base_treaty","2",13
"DESTA","trade","780",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","780",2008,"entry_into_force","181","base_treaty","4",27
"DESTA","trade","780",2008,"signature","181","base_treaty","4",27
"DESTA","trade","784",1997,"signature","462","base_treaty","2",17
"DESTA","trade","784",1998,"entry_into_force","462","base_treaty","2",17
"DESTA","trade","784",1998,"entry_into_force","496","base_treaty","2",19
"DESTA","trade","784",2001,"signature","474","base_treaty","2",5
"DESTA","trade","784",2003,"entry_into_force","474","base_treaty","2",5
"DESTA","trade","784",2009,"signature","379","base_treaty","4",4
"DESTA","trade","784",2014,"entry_into_force","379","base_treaty","4",4
"DESTA","trade","788",1991,"signature","3","base_treaty","2",50
"DESTA","trade","788",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","788",1994,"signature","352+2","accession","6",3
"DESTA","trade","788",1995,"entry_into_force","352+2","accession","6",3
"DESTA","trade","788",1995,"signature","354","base_treaty","3",15
"DESTA","trade","788",1997,"signature","462","base_treaty","2",17
"DESTA","trade","788",1998,"entry_into_force","354","base_treaty","3",15
"DESTA","trade","788",1998,"entry_into_force","462","base_treaty","2",17
"DESTA","trade","788",1998,"entry_into_force","496","base_treaty","2",19
"DESTA","trade","788",2003,"signature","354+1","accession","6",10
"DESTA","trade","788",2004,"entry_into_force","354+1","accession","6",10
"DESTA","trade","788",2004,"signature","4","base_treaty","2",3
"DESTA","trade","788",2004,"signature","401","base_treaty","3",4
"DESTA","trade","788",2005,"entry_into_force","401","base_treaty","3",4
"DESTA","trade","788",2005,"signature","354+2","accession","6",2
"DESTA","trade","788",2006,"entry_into_force","4","base_treaty","2",3
"DESTA","trade","788",2007,"entry_into_force","354+2","accession","6",2
"DESTA","trade","788",2018,"signature","243+5","accession","5",20
"DESTA","trade","788",2018,"signature","988","base_treaty","4",43
"DESTA","trade","788",2018,"signature","988+1","accession","5",5
"DESTA","trade","788",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","788",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","788",2019,"signature","988+2","accession","5",3
"DESTA","trade","788",2019,"signature","988+3","accession","5",2
"DESTA","trade","788",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","788",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","788",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","788",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","792",1991,"signature","370","base_treaty","2",2
"DESTA","trade","792",1991,"signature","402","base_treaty","3",7
"DESTA","trade","792",1992,"entry_into_force","370","base_treaty","2",2
"DESTA","trade","792",1992,"entry_into_force","402","base_treaty","3",7
"DESTA","trade","792",1994,"signature","357+2","accession","6",3
"DESTA","trade","792",1995,"entry_into_force","357+2","accession","6",3
"DESTA","trade","792",1995,"signature","355","base_treaty","3",15
"DESTA","trade","792",1996,"entry_into_force","355","base_treaty","3",15
"DESTA","trade","792",2003,"signature","355+1","accession","6",10
"DESTA","trade","792",2003,"signature","371","base_treaty","2",9
"DESTA","trade","792",2004,"entry_into_force","355+1","accession","6",10
"DESTA","trade","792",2005,"signature","355+2","accession","6",2
"DESTA","trade","792",2006,"signature","291","base_treaty","2",7
"DESTA","trade","792",2007,"entry_into_force","355+2","accession","6",2
"DESTA","trade","792",2008,"entry_into_force","371","base_treaty","2",9
"DESTA","trade","792",2011,"entry_into_force","291","base_treaty","2",7
"DESTA","trade","792",2018,"signature","1041","base_treaty","3",4
"DESTA","trade","795",1994,"entry_into_force","244","base_treaty","2",11
"DESTA","trade","795",1994,"signature","244","base_treaty","2",11
"DESTA","trade","795",2003,"signature","371","base_treaty","2",9
"DESTA","trade","795",2008,"entry_into_force","371","base_treaty","2",9
"DESTA","trade","798",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","798",2000,"signature","253","base_treaty","4",15
"DESTA","trade","798",2001,"signature","639","base_treaty","2",8
"DESTA","trade","798",2002,"signature","639+1","accession","5",2
"DESTA","trade","798",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","798",2003,"entry_into_force","639","base_treaty","2",8
"DESTA","trade","798",2003,"signature","253+1","accession","6",10
"DESTA","trade","798",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","798",2005,"signature","253+2","accession","6",2
"DESTA","trade","798",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","8",2006,"signature","193a","consolidated","2",9
"DESTA","trade","8",2006,"signature","8","base_treaty","3",25
"DESTA","trade","8",2007,"entry_into_force","193a","consolidated","2",9
"DESTA","trade","8",2009,"entry_into_force","8","base_treaty","3",25
"DESTA","trade","8",2009,"signature","9","base_treaty","3",4
"DESTA","trade","8",2010,"entry_into_force","9","base_treaty","3",4
"DESTA","trade","800",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","800",1991,"signature","3","base_treaty","2",50
"DESTA","trade","800",1992,"signature","725","base_treaty","2",13
"DESTA","trade","800",1993,"signature","243","base_treaty","2",20
"DESTA","trade","800",1994,"entry_into_force","243","base_treaty","2",20
"DESTA","trade","800",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","800",1999,"signature","787","base_treaty","2",2
"DESTA","trade","800",2000,"entry_into_force","787","base_treaty","2",2
"DESTA","trade","800",2000,"signature","253","base_treaty","4",15
"DESTA","trade","800",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","800",2003,"signature","253+1","accession","6",10
"DESTA","trade","800",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","800",2005,"signature","253+2","accession","6",2
"DESTA","trade","800",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","800",2007,"entry_into_force","787+1","accession","5",2
"DESTA","trade","800",2007,"signature","787+1","accession","5",2
"DESTA","trade","800",2015,"signature","1000","base_treaty","2",25
"DESTA","trade","800",2018,"signature","243+5","accession","5",2
"DESTA","trade","800",2018,"signature","988","base_treaty","4",43
"DESTA","trade","800",2018,"signature","988+1","accession","5",5
"DESTA","trade","800",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","800",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","800",2019,"signature","988+2","accession","5",3
"DESTA","trade","800",2019,"signature","988+3","accession","5",2
"DESTA","trade","800",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","800",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","800",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","800",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","804",1994,"entry_into_force","244","base_treaty","2",11
"DESTA","trade","804",1994,"signature","244","base_treaty","2",11
"DESTA","trade","804",1998,"signature","717","base_treaty","2",9
"DESTA","trade","804",2002,"signature","466","base_treaty","2",3
"DESTA","trade","804",2003,"entry_into_force","466","base_treaty","2",3
"DESTA","trade","804",2003,"signature","242","base_treaty","2",3
"DESTA","trade","804",2004,"entry_into_force","242","base_treaty","2",3
"DESTA","trade","804",2010,"signature","820","base_treaty","3",4
"DESTA","trade","804",2011,"signature","811","base_treaty","2",8
"DESTA","trade","804",2012,"entry_into_force","811","base_treaty","2",8
"DESTA","trade","804",2012,"entry_into_force","820","base_treaty","3",4
"DESTA","trade","804",2014,"signature","876","base_treaty","3",28
"DESTA","trade","804",2017,"entry_into_force","876","base_treaty","3",28
"DESTA","trade","804",2025,"signature","1123a","consolidated","3",4
"DESTA","trade","807",2000,"signature","389","base_treaty","3",4
"DESTA","trade","807",2001,"signature","328","base_treaty","3",15
"DESTA","trade","807",2002,"entry_into_force","389","base_treaty","3",4
"DESTA","trade","807",2003,"signature","328+1","accession","6",10
"DESTA","trade","807",2004,"entry_into_force","328","base_treaty","3",15
"DESTA","trade","807",2004,"entry_into_force","328+1","accession","6",10
"DESTA","trade","807",2005,"signature","328+2","accession","6",2
"DESTA","trade","807",2006,"signature","192+5","accession","5",3
"DESTA","trade","807",2006,"signature","193a","consolidated","2",9
"DESTA","trade","807",2007,"entry_into_force","192+5","accession","5",3
"DESTA","trade","807",2007,"entry_into_force","193a","consolidated","2",9
"DESTA","trade","807",2007,"entry_into_force","328+2","accession","6",2
"DESTA","trade","818",1991,"signature","3","base_treaty","2",50
"DESTA","trade","818",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","818",1994,"signature","302+3","accession","6",3
"DESTA","trade","818",1995,"entry_into_force","302+3","accession","6",3
"DESTA","trade","818",1997,"signature","462","base_treaty","2",17
"DESTA","trade","818",1998,"entry_into_force","462","base_treaty","2",17
"DESTA","trade","818",1998,"signature","243+1","accession","5",19
"DESTA","trade","818",1999,"entry_into_force","243+1","accession","5",19
"DESTA","trade","818",2001,"signature","304","base_treaty","3",15
"DESTA","trade","818",2003,"signature","304+1","accession","6",10
"DESTA","trade","818",2004,"entry_into_force","304","base_treaty","3",15
"DESTA","trade","818",2004,"entry_into_force","304+1","accession","6",10
"DESTA","trade","818",2004,"signature","4","base_treaty","2",3
"DESTA","trade","818",2005,"signature","304+2","accession","6",2
"DESTA","trade","818",2006,"entry_into_force","4","base_treaty","2",3
"DESTA","trade","818",2006,"signature","291","base_treaty","2",7
"DESTA","trade","818",2007,"entry_into_force","304+2","accession","6",2
"DESTA","trade","818",2007,"entry_into_force","376","base_treaty","3",4
"DESTA","trade","818",2007,"signature","376","base_treaty","3",4
"DESTA","trade","818",2010,"signature","821","base_treaty","3",4
"DESTA","trade","818",2011,"entry_into_force","291","base_treaty","2",7
"DESTA","trade","818",2015,"signature","1000","base_treaty","2",25
"DESTA","trade","818",2017,"entry_into_force","821","base_treaty","3",4
"DESTA","trade","818",2018,"signature","243+5","accession","5",2
"DESTA","trade","818",2018,"signature","988","base_treaty","4",43
"DESTA","trade","818",2018,"signature","988+1","accession","5",5
"DESTA","trade","818",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","818",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","818",2019,"signature","988+2","accession","5",3
"DESTA","trade","818",2019,"signature","988+3","accession","5",2
"DESTA","trade","818",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","818",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","818",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","818",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","826",1991,"entry_into_force","587","base_treaty","4",68
"DESTA","trade","826",1992,"signature","327","base_treaty","2",11
"DESTA","trade","826",1992,"signature","437","base_treaty","4",6
"DESTA","trade","826",1993,"entry_into_force","327","base_treaty","2",11
"DESTA","trade","826",1994,"entry_into_force","437","base_treaty","4",6
"DESTA","trade","826",1994,"signature","327+1","accession","5",3
"DESTA","trade","826",1995,"entry_into_force","327+1","accession","5",3
"DESTA","trade","826",1997,"signature","300","base_treaty","2",14
"DESTA","trade","826",1999,"entry_into_force","300","base_treaty","2",14
"DESTA","trade","826",2000,"signature","253","base_treaty","4",76
"DESTA","trade","826",2001,"signature","335","base_treaty","2",14
"DESTA","trade","826",2003,"entry_into_force","253","base_treaty","4",76
"DESTA","trade","826",2003,"entry_into_force","335","base_treaty","2",14
"DESTA","trade","826",2003,"signature","335+1","accession","5",10
"DESTA","trade","826",2003,"signature","437+2","accession","6",10
"DESTA","trade","826",2004,"entry_into_force","335+1","accession","5",10
